Name	GTEX-1117F	GTEX-1122O	GTEX-117YX	GTEX-11DXX	GTEX-11DXY
ENSG00000211955.2	9.237	3.118	23.35	2.765	5.642
ENSG00000254203.1	0	0	0	0	0
ENSG00000253440.1	0	0	0	0	0
ENSG00000211956.2	2.342	0.4031	120	6.417	1.311
ENSG00000253325.1	0	0	0.5892	0.2619	0
ENSG00000211957.2	0.16	0.1469	0	0.2505	0
ENSG00000253240.1	0	0	0.1029	0	0
ENSG00000253359.1	0	0	0.1213	0	0
ENSG00000211958.2	0	0	0.1936	0.3228	0.1119
ENSG00000253989.2	0	0	0	0	0
ENSG00000211959.2	4.546	2.529	60.17	15.53	1.459
ENSG00000253467.2	0	0	0.1393	0	0
ENSG00000228757.1	0	0	0	0	0
ENSG00000253294.1	0	0	0	0	0
ENSG00000278473.1	0	0	1.067	0	0
ENSG00000228966.2	0.0607	0.0558	0	0	0
ENSG00000254228.2	0.3244	0	0.457	0.254	0
ENSG00000232216.1	2.833	0.7431	14.92	8.45	0.879
ENSG00000283195.1	0	0	0	0	0
ENSG00000283562.1	0	0	0	0	0
ENSG00000283464.1	0	0	0	0	0
ENSG00000270816.5	0	0	0	0	0.0334
ENSG00000253465.1	0	0	0.122	0	0
ENSG00000253895.1	0	0	0	0	0
ENSG00000211961.3	0.1425	0	0.301	0	0
ENSG00000211962.2	6.793	0.3282	25.19	0.8398	8.736
ENSG00000253808.1	0	0	0	0	0
ENSG00000229092.2	0	0	0.7387	0.1368	0
ENSG00000253862.1	0	0	0	0	0
ENSG00000211964.3	6.234	2.613	297.4	8.489	1.656
ENSG00000211965.4	1.734	4.163	15.13	1.671	0.6517
ENSG00000253386.1	0	0	0	0	0
ENSG00000253241.1	0	0	0	0.1446	0
ENSG00000211966.2	23.85	6.423	18.91	15.76	4.303
ENSG00000254167.1	0	0	0.2731	0	0
ENSG00000253941.1	0	0	0.3185	0	0
ENSG00000253545.1	0.1659	0.1523	0.3505	0.2597	0
ENSG00000211967.3	0.5127	2.918	2.095	1.365	0.0835
ENSG00000253714.1	0	0	0.1617	0	0
ENSG00000275475.1	0	0	0.1168	0.1299	0
ENSG00000254395.1	0.6364	1.168	4.707	0.8719	0.1296
ENSG00000253131.1	0.1668	0.1531	0.3525	0	0
ENSG00000253759.1	0	0	0	0	0
ENSG00000211968.3	0	0.1298	5.579	0	0
ENSG00000224373.3	2.839	2.28	16.33	25	2.119
ENSG00000253742.1	0	0	0	0.1295	0
ENSG00000199480.1	0	0	0	0	0
ENSG00000254329.1	0	0	0	0	0
ENSG00000211970.3	0.5125	1.058	6.588	0.4012	1.252
ENSG00000253132.1	0	0	0.1213	0	0
ENSG00000253747.1	0	0	0	0	0
ENSG00000253936.1	0	0	0.1209	0	0
ENSG00000223648.4	0	0	0.3828	4.254	0.1106
ENSG00000253209.1	0.3434	0	2.177	0	0
ENSG00000253169.2	0	0	0	0	0
ENSG00000211972.2	0.6856	0	1.352	2.576	0.5584
ENSG00000253274.1	0.164	0	1.617	0.1284	0.1336
ENSG00000223506.2	0	0	0	0	0
ENSG00000253820.1	0	0	0	0	0
ENSG00000254036.1	0	0	0	0	0
ENSG00000253635.1	0	0	0	0	0
ENSG00000254052.1	0	0	0	0	0
ENSG00000253703.2	0	0	0.3515	0	0
ENSG00000211973.2	0.2842	0	13.71	2.781	1.968
ENSG00000211974.3	5.126	0	0.3801	0	1.978
ENSG00000282600.2	0.3346	1.689	27.81	0.9168	0.8174
ENSG00000281990.1	3.151	0	0.3505	0	0.2702
ENSG00000283571.1	0	0	0	0	0
ENSG00000280411.1	7.835	1.308	59.51	1.004	1.044
ENSG00000274576.2	0	0	5.415	1.152	0
ENSG00000254056.1	0.1631	0	0.4595	0	0.1328
ENSG00000225698.3	0	0.3665	3.093	2.917	2.059
ENSG00000211976.2	1.206	0	3.398	6.608	6.438
ENSG00000224650.2	5.486	2.838	26.56	6.325	1.381
ENSG00000254134.1	0	0	0	0	0
ENSG00000254176.1	0.1635	0	0.1152	0	0
ENSG00000253247.1	0	0	0.2796	0	0
ENSG00000253310.1	0	0	0	0	0
ENSG00000265929.1	0	0	0	0	0
ENSG00000211978.2	0	0	0	0	0
ENSG00000253674.1	0	0	0	0	0
ENSG00000275747.1	0	0	0	0	0
ENSG00000283906.1	1.459	0	0	0	0
ENSG00000211979.2	0	0	0.611	0	0
ENSG00000253303.1	0	0	0	0	0
ENSG00000215567.5	0	0	0	0	0
ENSG00000201241.1	0	0	0	0	0
ENSG00000258463.1	0	0	0	0	0
ENSG00000274347.1	0	0	0	0	0
ENSG00000188403.7	0	0	1.052	0	0
ENSG00000258706.1	0	0	0	0.0488	0
ENSG00000259337.4	0	0.1523	0.1168	0	0
ENSG00000259490.2	0.1631	0	0.2298	0	0
ENSG00000270961.1	0	0	0	0	0
ENSG00000271317.1	0	0	0	0	0
ENSG00000282520.1	0	0	0	0	0
ENSG00000282599.1	0	0	0	0	0
ENSG00000271336.1	0	0	0	0	0
ENSG00000277988.1	0	0	0	0	0
ENSG00000259769.1	0	0	0	0	0
ENSG00000258397.1	0	0	0	0	0
ENSG00000239471.3	0	0	0	0	0
ENSG00000258410.1	0	0	0	0	0
ENSG00000278935.1	0	0	0	0	0
ENSG00000258780.1	0.0513	0	0	0.0402	0
ENSG00000258628.1	0	0	0.0328	0	0
ENSG00000259156.7	0	0	0	0	0
ENSG00000258654.1	0	0.1363	0	0	0
ENSG00000180229.12	14.79	1.764	1.521	5.225	2.091
ENSG00000258488.2	0.3983	0	0.0561	0	0
ENSG00000277322.1	0	0	0.0205	0	0
ENSG00000258797.2	0	0	0	0	0
ENSG00000181984.11	0	0	0.0158	0	0
ENSG00000278497.1	0	0	0	0	0
ENSG00000258916.2	0	0	0	0	0.0096
ENSG00000258707.2	0	0	0	0	0
ENSG00000270685.1	0.3414	0	0	0	0
ENSG00000278626.1	0.1801	0.1654	0.1269	0.2821	0.2934
ENSG00000258590.5	0.476	0.1457	0.0559	0.3106	0.4523
ENSG00000279628.1	0.0402	0	0	0	0.0327
ENSG00000260409.1	0.0731	1.409	0	0.2289	0.8334
ENSG00000238478.1	0	0	0	0	0
ENSG00000259383.1	0	0	0	1.459	0
ENSG00000259443.1	0	0	0	0	0
ENSG00000258420.1	0	0	0	0	0
ENSG00000274499.1	0	0	0	0	0
ENSG00000259089.2	0	0	0	0	0
ENSG00000259214.1	0	0	0	0	0
ENSG00000265322.1	0	0	0	0	0
ENSG00000230031.10	0	0	0	0	0
ENSG00000238489.1	0	0	0	0	0
ENSG00000261048.1	0	0	0	0	0
ENSG00000261554.1	0	0	0	0	0
ENSG00000258799.1	0	0	0	0	0
ENSG00000270831.1	0	0	0	0	0
ENSG00000266545.1	0	0	0	0	0
ENSG00000258710.7	0	0	0	0.0113	0
ENSG00000258855.1	0	0	0	0	0
ENSG00000258494.1	0	0	0	0	0
ENSG00000270824.1	0	0	0	0	0
ENSG00000270451.1	0	0	0	0	0
ENSG00000282089.1	0	0	0	0	0
ENSG00000282268.1	0	0	0	0	0
ENSG00000270185.1	0	0	0	0	0
ENSG00000259698.1	0	0	0	0	0
ENSG00000259025.1	0	0	0	0	0
ENSG00000258771.1	0	0	0	0	0
ENSG00000243059.3	0	0	0	0	0
ENSG00000260986.1	0	0	0	0	0
ENSG00000279595.1	0.0126	0	0	0	0
ENSG00000258684.2	0.1531	0	0	0.04	0
ENSG00000258883.1	0	0	0	0	0
ENSG00000237161.4	0.6803	0.1388	0	0.0592	0.2463
ENSG00000247765.2	0	0.0496	0	0.1906	0.022
ENSG00000207289.1	0	0	0	0	0
ENSG00000280881.1	0	0	0	0	0
ENSG00000280703.1	0	0	0	0	0
ENSG00000258415.2	0	0	0	0	0
ENSG00000268531.3	0	0	0	0	0.0441
ENSG00000258712.2	0	0	0	0	0
ENSG00000258767.1	0	0	0	0	0
ENSG00000258848.1	0	0	0	0	0
ENSG00000277243.1	0	0	0	0	0
ENSG00000278522.4	0	0	0	0	0
ENSG00000275174.1	0	0	0	0	0
ENSG00000281347.2	0	0	0	0	0
ENSG00000277841.1	0	0	0	0	0
ENSG00000280724.1	0	0	0	0	0
ENSG00000283137.1	0	0	0	0	0
ENSG00000279639.2	0	0	0	0	0
ENSG00000283680.1	0	0	0	0	0
ENSG00000283336.1	0	0	0	0	0
ENSG00000283401.1	0	0	0	0	0
ENSG00000182974.3	0	0	0	0	0
ENSG00000279408.2	0	0	0	0	0
ENSG00000279445.2	0	0	0	0	0
ENSG00000281113.1	0	0	0	0	0
ENSG00000281087.1	0.1883	0.1728	0.1989	0.0737	0.23
ENSG00000281179.1	0	0	0	0	0
ENSG00000281550.1	0	0	0.3485	0	0
ENSG00000278263.2	0.3317	0	0.2337	0	0
ENSG00000280655.1	0	0	1.896	0.1317	0
ENSG00000265793.1	0	0	0	0	0
ENSG00000233917.8	0	0	0	0	0
ENSG00000200790.1	0	0	0	0	0
ENSG00000258585.2	0	0	0	0	0
ENSG00000258997.1	0	0	0	0	0
ENSG00000264902.1	0	0	0	0	0
ENSG00000283524.1	0	0	0	0	0
ENSG00000258786.1	0	0	0	0	0
ENSG00000284500.1	0	0	0	0	0
ENSG00000258721.2	0	0	0	0	0
ENSG00000259324.1	0	0	0	0	0
ENSG00000258652.3	0	0	0	0	0
ENSG00000261277.2	0	0	0	0	0
ENSG00000274102.1	0	0	0	0	0
ENSG00000183706.4	0	0	0	0	0
ENSG00000259435.2	0	0	0	0	0
ENSG00000260739.1	0	0	0	0	0
ENSG00000223877.4	0.1883	0.0864	0.1989	0.2211	0.23
ENSG00000270505.1	0	0	1.052	0.1299	0
ENSG00000271288.1	0	0	0.47	0	0
ENSG00000259261.2	0	0	0	0	0
ENSG00000270356.1	0	0	0	0	0
ENSG00000271507.1	0	0	0	0	0
ENSG00000221641.1	0	0	0	0	0
ENSG00000259098.1	0.1647	0	0.058	0	0
ENSG00000258732.1	1.239	0	0.3273	0	0.1261
ENSG00000274835.1	0	0.192	0.1473	0	0
ENSG00000273679.1	0	0.0586	0	0.025	0
ENSG00000274279.1	0	0	0	0	0
ENSG00000185182.14	0	0	0.0872	0	0
ENSG00000274568.1	0	0	0	0	0
ENSG00000275363.1	0	0	0	0	0
ENSG00000277865.4	0	0	0	0	0
ENSG00000281909.1	0	0	0	0	0
ENSG00000276550.4	31.38	23.47	102	41.39	36.91
ENSG00000277561.4	1.239	0.1862	0.3969	0.1412	0.1468
ENSG00000277515.1	0	0	0	0	0
ENSG00000276141.4	9.231	2.613	3.778	2.657	3.813
ENSG00000277435.1	2.907	0.6099	0.9945	0.5852	1.42
ENSG00000283273.1	0	0	0	0	0
ENSG00000277867.1	0	0	0	0.1597	0.1661
ENSG00000275325.4	0.3651	0.7122	0.1929	0.4645	0.2973
ENSG00000277755.1	0	0	0	0	0
ENSG00000274253.4	0.9492	0.2091	1.097	0.2081	0.1855
ENSG00000259425.5	0.23	0	0.081	0.045	0
ENSG00000170113.15	8.2	4.712	6.251	5.753	4
ENSG00000140157.14	30.92	25.24	30.97	37.71	23.03
ENSG00000273749.4	48.91	66.9	59.29	65.74	51.13
ENSG00000275835.4	12.58	11.94	6.283	13.75	8.577
ENSG00000276172.1	0	0	0	0	0
ENSG00000273976.1	0	0	0	0	0
ENSG00000277505.1	0	0	0	0	0
ENSG00000175676.15	0	0	0.0078	0.0262	0
ENSG00000273981.1	0	0	0	0	0
ENSG00000274099.1	0	0	0.0567	0	0
ENSG00000278541.1	0	0	0	0	0
ENSG00000276941.1	0	0	0	0	0
ENSG00000278552.1	0	0	0	0	0
ENSG00000259414.1	0	0	0.0568	0.1894	0
ENSG00000274471.1	26.32	14.37	11.35	19.88	18.63
ENSG00000273756.4	0	0	0	0	0
ENSG00000260399.1	0	0	0	0	0
ENSG00000261739.2	0.0624	0.0859	0.0659	0.1709	0.0254
ENSG00000278222.1	0	0	0	0	0
ENSG00000261418.1	1.114	0.1461	0.1121	0.2491	0.0648
ENSG00000174450.11	0	0	0.0272	0.0303	0
ENSG00000265673.1	0	0	0	0	0
ENSG00000179455.7	0.0636	0.0486	0.0149	0.0166	0.2244
ENSG00000260978.1	0	0	0	0	0.2642
ENSG00000254585.2	0.1635	0.1	1.823	0.1173	0.1442
ENSG00000182636.5	80.68	79.86	43.72	83.63	69.19
ENSG00000206616.1	0	0	0	0	0
ENSG00000261622.1	0	0	0	0	0
ENSG00000260232.1	0	0	0	0	0
ENSG00000260551.1	0	0	0	0	0
ENSG00000260780.1	0	0	0	0	0
ENSG00000261621.1	0	0	0	0	0
ENSG00000260959.1	0	0	0	0	0
ENSG00000261598.1	0	0	0	0	0
ENSG00000260760.1	0	0	0	0	0
ENSG00000259905.5	0.1817	0.0445	0	0	0
ENSG00000185823.3	0	0	0.011	0.0122	0.0063
ENSG00000128739.21	38.51	64.42	24.51	76.22	121.1
ENSG00000280118.1	0.015	0	0	0	0.0489
ENSG00000241061.3	1.179	0.9018	0.5075	0.5127	3.04
ENSG00000242088.1	0.2323	0.2133	0.8183	0	0.9461
ENSG00000273173.5	3.892	2.531	1.028	3.047	10.83
ENSG00000224078.13	5.725	8.568	2.902	11.66	8.586
ENSG00000270704.3	0.3098	0	0.4364	0.4851	0.2523
ENSG00000279192.1	2.528	1.475	0.9386	2.991	1.739
ENSG00000271347.1	1.529	1.404	0.9234	4.105	4.982
ENSG00000257647.1	1.859	2.346	1.964	2.728	0.7569
ENSG00000257151.1	12.77	10.31	6.507	13.97	19.84
ENSG00000207063.1	0	0.5658	0	0.965	0
ENSG00000207001.1	0	0	0	1.448	0
ENSG00000207014.1	0	0	0	0	0
ENSG00000207191.1	0	0	0	0	0
ENSG00000207442.1	0	0	0	0	0
ENSG00000207133.1	0	0	0	0	0
ENSG00000207093.1	0	0	0	0	0
ENSG00000206727.1	0	0	0	0	0.5019
ENSG00000200661.1	0	0	0	0	0
ENSG00000206609.1	0	0	0	0	0
ENSG00000207197.1	0	0.5842	0	0	0
ENSG00000207137.1	0	0	0	0	0
ENSG00000206621.1	0	0	0	0.4982	0
ENSG00000207174.1	0	0	0	0	0
ENSG00000207263.1	0	0	0	0	0
ENSG00000206656.1	0	0	0	0	0
ENSG00000206688.1	0	0	0	0	0
ENSG00000207460.1	0	0	0	0	0
ENSG00000275127.1	0	0	0	0	0
ENSG00000207375.1	0	1.168	0	0	0
ENSG00000279735.2	0	0.2572	0	0.4386	0.4563
ENSG00000207279.1	0.6364	1.168	0.8966	1.993	0
ENSG00000252326.1	0	0	0	0	0
ENSG00000207245.1	0	0	0	0	0
ENSG00000252277.1	0	0	0	0	0
ENSG00000270523.1	1.138	0.5972	0.1146	0.2547	2.119
ENSG00000279050.1	0.194	0.1336	0.1196	0.3038	0.3753
ENSG00000212428.1	0	0	0	0	0
ENSG00000270814.1	0	0	0	0	0
ENSG00000201831.1	0	0	0	0	0
ENSG00000199712.1	0	0	0	0	0
ENSG00000199970.1	0	0	0	0	0
ENSG00000200680.1	0	0	0	0	0
ENSG00000200503.1	0	0	0	0	0
ENSG00000200812.1	0	0	0	0	0
ENSG00000278089.1	0	0	0	0	0
ENSG00000200726.1	0	0	0	0	0
ENSG00000199782.1	0	0	0	0	0
ENSG00000201943.1	0	0	0	0	0
ENSG00000200486.1	0	0	0	0	0
ENSG00000199453.1	0	0	0	0	0
ENSG00000199960.1	0	0	0	0	0
ENSG00000201679.1	0	0	0	0	0
ENSG00000200757.1	0	0	0	0	0
ENSG00000201482.1	0	0	0	0	0
ENSG00000200163.1	0	0	0	0	0
ENSG00000199968.1	0	0	0	0	0
ENSG00000201969.1	0	0	0	0	0
ENSG00000199833.1	0	0	0	0	0
ENSG00000201326.1	0	0	0	0	0
ENSG00000201331.1	0	0	0	0	0
ENSG00000200398.1	0	0	0	0	0
ENSG00000199489.1	0	0	0	0	0
ENSG00000201300.1	0	0	0	0	0
ENSG00000200801.1	0	0	0	0	0
ENSG00000199704.1	0	0	0	0	0
ENSG00000200987.1	0	0	0	0	0
ENSG00000202188.1	0	0	0	0	0
ENSG00000200949.1	0	0	0	0	0
ENSG00000200593.1	0	0	0	0	0
ENSG00000199311.1	0	0	0	0	0
ENSG00000201992.1	0	0	0	0	0
ENSG00000202499.1	0	0	0	0	0
ENSG00000200638.1	0	0	0	0	0
ENSG00000201907.1	0	0	0	0	0
ENSG00000200564.1	0	0	0	0	0
ENSG00000272460.1	0	0	0	0	0
ENSG00000200478.1	0	0	0	0	0
ENSG00000201143.1	0	0	0	0	0
ENSG00000202373.1	0	0	0	0	0
ENSG00000202261.1	0	0	0	0	0
ENSG00000280234.1	0.2424	0.1855	0.0569	0.5378	0.1974
ENSG00000212380.1	0	0	0	0	0
ENSG00000276844.1	0	0	0	0	0
ENSG00000212528.1	0	0	0	0	0
ENSG00000201634.1	0	0	0	0	0
ENSG00000239169.1	0	0	0	0	0
ENSG00000114062.18	17.84	16.28	15.2	14.41	13.97
ENSG00000261529.1	0.2265	0	0	0	0.123
ENSG00000235731.1	0	0.0863	0	0	0
ENSG00000223628.2	0	0	0	0	0
ENSG00000206190.11	14.18	54.97	9.183	32.08	14.86
ENSG00000274307.1	2.805	2.083	1.203	1.986	3.258
ENSG00000222123.1	0.5181	0	0	0	0
ENSG00000266517.1	0	0	0	0	0
ENSG00000259011.1	0	0	0	0	0
ENSG00000206187.3	0	0	0	0	0
ENSG00000258965.2	0	0	0	0	0
ENSG00000212604.1	0	0	0	0	0
ENSG00000258931.1	0	0	0	0	0
ENSG00000259150.5	0	0	0.0207	0	0
ENSG00000235160.1	0	0	0	0	0
ENSG00000166206.14	0.1499	0.7391	0.184	0.2213	0.1186
ENSG00000278840.1	0	0	0.6065	0	0
ENSG00000235518.2	0	0	0	0	0
ENSG00000242793.1	0	0	0	0	0
ENSG00000186297.11	0	0.0259	0	0	0.023
ENSG00000259122.2	0	0	0	0	0
ENSG00000182256.12	0	0.0096	0	0.0041	0
ENSG00000228740.2	0	0	0	0	0.0492
ENSG00000214254.3	0	0	0	0	0
ENSG00000200326.1	0	0	0	0	0
ENSG00000258624.1	0	0	0	0	0
ENSG00000261426.1	0	0	0	0	0
ENSG00000258970.1	0	0	0	0	0
ENSG00000259152.1	0	0	0	0	0
ENSG00000259168.1	0	0	0	0	0
ENSG00000258594.1	0	0	0	0	0
ENSG00000258853.1	0.2801	0.2572	0	0	0
ENSG00000104044.15	3.017	5.865	0.3876	2.876	0.2746
ENSG00000232394.1	0	0	0	0	0
ENSG00000228992.2	0	0	0	0	0.1085
ENSG00000128731.15	14.42	18.53	16.84	20.74	9.13
ENSG00000256338.2	3.149	2.891	3.731	3.698	7.811
ENSG00000261401.1	0	0.1501	0	0	0.0666
ENSG00000261561.1	0	0	0	0	0
ENSG00000237850.7	0	0	0	0.0148	0.0154
ENSG00000261497.1	0	0	0	0	0
ENSG00000153684.14	0.0112	0.0205	0	0.035	0.0364
ENSG00000276891.1	0	0	0	0	0
ENSG00000261524.1	0.027	0	0	0	0.022
ENSG00000276928.1	0	0	0	0	0
ENSG00000274532.1	0	0	0	0	0
ENSG00000266039.1	0	0	0	0	0
ENSG00000260159.1	0	0.0707	0	0	0
ENSG00000261365.1	0	0	0	0	0
ENSG00000263964.1	0	0	0	0	0
ENSG00000274814.1	0	0	0	0	0
ENSG00000260053.2	0	0	0	0	0.0218
ENSG00000183629.13	0	0	0	0	0
ENSG00000276955.1	0	0	0	0	0
ENSG00000261041.1	0	0	0	0	0.0767
ENSG00000227717.4	0	0	0	0	0
ENSG00000260444.1	0	0	0	0	0
ENSG00000261581.1	0	0	0	0	0
ENSG00000206149.10	25.94	8.863	8.626	7.767	7.343
ENSG00000254398.1	3.11	0.3938	2.04	0.5877	0.9607
ENSG00000188626.6	3.219	0.3662	2.93	0.2008	0.7889
ENSG00000274632.1	0	0	0	0	0
ENSG00000261480.1	0.4284	0	0.503	0.1118	0
ENSG00000248334.6	8.284	3.627	2.979	5.06	6.529
ENSG00000260844.2	0.4934	0.2265	1.216	0.1931	2.076
ENSG00000232431.3	0	0.1531	0.1175	0.1306	0.0679
ENSG00000256951.1	0	0	0.4388	0	0
ENSG00000261377.5	0.5279	0.8769	0.3365	0.5019	1.065
ENSG00000271616.1	0	0	0	0	0
ENSG00000261649.6	0	0	0	0.1339	0.0199
ENSG00000034053.14	3.521	0.6177	2.157	0.6409	1.023
ENSG00000259277.1	0	0	0	0	0
ENSG00000104059.4	1.35	1.318	0.3195	2.13	0.7739
ENSG00000259299.1	0	0	0	0.0339	0
ENSG00000185115.5	7.491	12.19	7.792	10.59	7.215
ENSG00000259690.1	0	0	0	0	0
ENSG00000259814.1	0	0	0	0	0
ENSG00000259300.2	0	0	0	0	0
ENSG00000256802.2	0.0856	0.1179	0.196	0.2848	0.4008
ENSG00000104067.16	46.74	56.86	34.66	42.96	26.2
ENSG00000259644.1	1.74	0.7188	0.3064	0.6811	0.3897
ENSG00000234664.1	22.95	14.18	17.37	14.27	28.47
ENSG00000259523.1	1.17	3.519	0.7959	1.295	0.7887
ENSG00000259749.1	0	0	0	0	0
ENSG00000260174.1	0.174	0.0799	0.1226	0.1362	0.3543
ENSG00000259647.1	0	0	0	0	0
ENSG00000229389.2	0	0	0	0	0
ENSG00000179938.12	0.0215	0	0.0455	0	0
ENSG00000273818.1	0	0	0	0	0
ENSG00000261792.1	0	0	0	0	0
ENSG00000178081.12	0	0	0	0.0617	0.0962
ENSG00000207432.1	0	0	0	0	0
ENSG00000261247.1	0.5111	0.2607	0.22	0.1334	0.3237
ENSG00000277637.1	0	0	0	0	0
ENSG00000260897.1	0	0	0	0	0
ENSG00000261747.3	0	0	0	0	0
ENSG00000259906.1	0	0	0	0	0
ENSG00000225930.3	0	0.0126	0	0	0
ENSG00000259993.1	0	0	0	0	0
ENSG00000206972.1	0	0	0	0	0
ENSG00000270955.1	0	0	0	0	0
ENSG00000279417.1	0	0	0	0	0
ENSG00000238783.1	0	0	0	0	0
ENSG00000166664.13	0.0569	0.0522	0.4543	0.1262	0.3553
ENSG00000238519.1	0	0	0	0	0
ENSG00000274966.1	0	0	0	0	0
ENSG00000186399.10	2.747	1.904	1.228	0.8996	0.7637
ENSG00000274424.1	0	0	0	0	0
ENSG00000271333.1	0	0	0.2806	0	0
ENSG00000215302.8	7.005	1.833	5.388	0.7419	1.268
ENSG00000270055.1	38.45	9.167	31.42	8.033	16.96
ENSG00000283345.1	0.4274	0.2242	0.6881	0.2868	0.2983
ENSG00000260784.1	0.1519	0	0	0	0.1237
ENSG00000260693.1	0.8352	1.84	0.4707	0.5231	0.3401
ENSG00000178115.11	0.8767	0.3018	0.2316	0.4505	0.4016
ENSG00000277031.1	0	0.1847	0	0	0
ENSG00000259890.1	0	0	0	0	0
ENSG00000260128.6	0.1498	0.2407	0.5805	0.088	0.0305
ENSG00000207430.1	0	0	0	0.3447	0.717
ENSG00000261794.1	1.165	0.4334	1.641	0.3697	0.4358
ENSG00000270016.1	0.3818	0.2337	0.6276	0.5979	0.622
ENSG00000277467.1	0	0.2268	0	0	0
ENSG00000269930.1	2.793	1.972	0.6054	0.3364	1.75
ENSG00000187951.10	0.7721	0.3917	1.546	0.3818	0.353
ENSG00000247728.2	1.739	1.596	0.6806	1.815	1.731
ENSG00000269974.1	1.118	0.44	1.013	0.3127	0.9758
ENSG00000206846.1	0	0	0	0	0
ENSG00000103832.10	0.0667	0	0	0	0
ENSG00000278696.1	0	0	0	0	0
ENSG00000259845.1	0.3425	0.1123	0.0172	0.0766	0.259
ENSG00000260382.1	0	0	0.0855	0	0.1977
ENSG00000261628.1	0.5322	0	0.125	0.1389	0.289
ENSG00000198690.9	13.45	8.761	9.392	12.87	6.015
ENSG00000270015.1	20.25	7.066	14.22	11.64	11.43
ENSG00000166912.16	29.78	15.8	21.85	27.43	18.47
ENSG00000212526.1	0	0	0	0	0
ENSG00000134160.13	0.0086	0	0.0363	0.215	0
ENSG00000259720.1	0	0	0	0	0
ENSG00000207702.1	0	0	0	0	0
ENSG00000259448.2	2.063	1.498	2.039	1.326	0.9783
ENSG00000259772.6	0.7492	0.2063	2.111	0.3813	0.3356
ENSG00000169926.10	41.93	43.96	70.23	73.16	22.23
ENSG00000259179.1	0	0	0	0.0857	0
ENSG00000259696.2	0	0	0.1757	0	0
ENSG00000169918.9	1.278	0.7431	1.591	0.9539	0.5829
ENSG00000259358.1	0	0	0	0.0373	0
ENSG00000277500.1	0	0	0	0	0
ENSG00000175344.17	0.0131	0.012	0.0735	0.0664	0.1275
ENSG00000206849.1	0	0	0	0	0
ENSG00000201084.1	0	0	0	0	0
ENSG00000279912.1	0	0	0	0	0
ENSG00000271078.1	0	0	0	0	0
ENSG00000207257.1	0	0	0	0	0
ENSG00000260211.2	0	0	0.0652	0	0
ENSG00000260642.1	0	0	0	0	0
ENSG00000261491.1	0	0	0	0	0
ENSG00000249931.4	0.4637	0.5959	0.7622	0.2904	0.1762
ENSG00000275776.1	0	0	0	0	0
ENSG00000261279.5	0.3151	0.2314	0.2664	0	0
ENSG00000206987.1	0	0	0	0	0
ENSG00000261708.1	0	0	0	0	0.0877
ENSG00000206127.10	0.8109	2.283	0.1142	0.3386	0.066
ENSG00000274076.1	0	0	0	0	0
ENSG00000270789.1	0.4066	0	0	0	0
ENSG00000261375.1	0.0464	0	0	0	0.0756
ENSG00000254912.2	1.576	0.263	0	0.0748	0
ENSG00000223509.8	13.13	2.263	9.401	4.64	4.093
ENSG00000261064.1	3.691	1.103	1.028	1.68	0.6293
ENSG00000276724.1	1.42	0.3834	0.7649	0.6539	0.136
ENSG00000262728.5	1.805	0.4602	0.9887	1.177	1.225
ENSG00000232653.8	9.139	4.348	3.203	2.696	6.935
ENSG00000277464.1	0	0	0	0	0
ENSG00000244952.2	1.952	0	0.4583	0.1273	0.6623
ENSG00000198826.10	1.487	1.271	3.123	1.099	0.7466
ENSG00000166922.8	2.313	8.07	5.09	0.7524	2.058
ENSG00000241818.1	0	0	0.0558	0	0
ENSG00000259721.1	0.0756	0	0.0266	0.0592	0.2461
ENSG00000166923.10	2.258	0.1081	0.0944	0.3911	0.377
ENSG00000248905.8	1.458	0.5143	4.414	1.221	0.5335
ENSG00000259392.2	0.5106	0	0.1199	0.2665	0
ENSG00000212415.1	0	0	0	0	0
ENSG00000259686.1	0.0616	0	0	0	0.0502
ENSG00000279958.1	0	0	0	0	0
ENSG00000215296.10	0	0	0	0	0
ENSG00000259446.5	0.6262	1.916	0.0735	0.2451	0.51
ENSG00000198838.13	5.326	2.729	0.9412	1.131	0.5882
ENSG00000200008.1	0	0.5119	0	0	0
ENSG00000276702.1	2.07	0.528	0.1621	1.351	0.9368
ENSG00000259408.2	6.849	2.332	3.502	2.508	4.678
ENSG00000259287.2	2.813	1.148	2.715	1.142	3.479
ENSG00000169857.7	29.44	37.78	28.35	39.53	72.58
ENSG00000184984.9	0.2013	0.1386	0.2694	0.1891	0.1148
ENSG00000278472.1	0	0.4704	0.722	0.2006	1.878
ENSG00000259505.1	0.0973	0	0.0343	0	0.1585
ENSG00000134153.9	86.64	111	84.71	95.4	98.62
ENSG00000243094.1	2.174	0.2661	1.021	0	0.7082
ENSG00000182405.5	1.93	1.983	1.678	1.879	1.558
ENSG00000134152.10	19.18	10.56	9.822	10.97	17.47
ENSG00000128463.12	78.55	103.7	61.88	98.11	93.21
ENSG00000140199.11	11	12.2	15.26	5.639	7.406
ENSG00000259468.1	0	0	0	0	0
ENSG00000207091.1	0	0	0	0	0
ENSG00000182117.5	169.3	219.4	175.9	240	222.6
ENSG00000184507.15	0.0558	0	0.059	0.1311	0
ENSG00000176454.13	50.3	18.08	33.16	27.31	19.95
ENSG00000259904.1	0.3855	0.2528	0.0388	0.2156	0.4486
ENSG00000175265.17	88.61	22.66	47.13	38.29	33.72
ENSG00000221649.1	0	0	0	0	0
